message	length	punct	label
No need to buy lunch for me.. I eat maggi mee..	47	4	ham
Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx	128	1	ham
Waiting in e car 4 my mum lor. U leh? Reach home already?	57	3	ham
You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327	69	6	spam
If you r @ home then come down within 5 min	43	1	ham
No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.	158	5	ham
Wot about on wed nite I am 3 then but only til 9!	49	1	ham
Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck? 	88	2	ham
Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*	160	10	ham
Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.	81	5	ham
There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..	161	5	ham
Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?	152	8	ham
K. I will sent it again	23	1	ham
Can't. I feel nauseous. I'm so pissed. I didn't eat any sweets all week cause today I was planning to pig out. I was dieting all week. And now I'm not hungry :/	160	11	ham
Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know	138	4	ham
"GOD ASKED, ""What is forgiveness?"" A little child gave lovely reply, ""It is d wonderful fruit that a tree gives when it is being hurt by a stone.. Good night......"	162	14	ham
Wah... Okie okie... Muz make use of e unlimited... Haha... 	59	12	ham
Oh k...i'm watching here:)	26	6	ham
I cant pick the phone right now. Pls send a message	51	1	ham
Sat right? Okay thanks... 	26	4	ham
Hi:)did you asked to waheeda fathima about leave?	49	3	ham
Realy sorry-i don't recognise this number and am now confused :) who r u please?! 	82	6	ham
Blank is Blank. But wat is blank? Lol	37	2	ham
You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.	141	9	spam
Should I tell my friend not to come round til like  &lt;#&gt; ish?	66	6	ham
